-142236.0924,-0.1422,,-0.142236092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-185429.5934,-0.1854,,-0.185429593,,,-0.142236092,-0.185429593,-0.179783779,-1.482218354,-0.178006633,-0.700417266,-0.18019779,-0.152567786,-0.147720244,0.086304915,0.285269859,-0.972731315,-0.117564984,-0.459872976,0.228241652,0.075225244,-0.084532398,-0.072205879,-0.069752508,0.040277228,-0.010766471,0.107443641,0.115935344,-0.393297811,-0.047977188,-0.186067604,0.090719395,-0.025456434
-179783.7794,-0.1798,,-0.179783779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1482218.354,-1.4822,,-1.482218354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-178006.6333,-0.1780,,-0.178006633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-700417.2658,-0.7004,,-0.700417266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-180197.7897,-0.1802,,-0.18019779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-152567.7855,-0.1526,,-0.152567786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-147720.244,-0.1477,,-0.147720244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86304.9153,0.0863,,0.086304915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285269.8592,0.2853,,0.285269859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-972731.3152,-0.9727,,-0.972731315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-117564.9839,-0.1176,,-0.117564984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-459872.9764,-0.4599,,-0.459872976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228241.6519,0.2282,,0.228241652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75225.2438,0.0752,,0.075225244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-84532.39846,-0.0845,,-0.084532398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-72205.87921,-0.0722,,-0.072205879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-69752.50787,-0.0698,,-0.069752508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40277.22765,0.0403,,0.040277228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-10766.47099,-0.0108,,-0.010766471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107443.6414,0.1074,,0.107443641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115935.3444,0.1159,,0.115935344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-393297.8115,-0.3933,,-0.393297811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-47977.1879,-0.0480,,-0.047977188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-186067.6035,-0.1861,,-0.186067604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90719.39483,0.0907,,0.090719395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-25456.43393,-0.0255,,-0.025456434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
